x	y	y_pred
N2TWSDDSR	72.158	34.29228
N243RG2RR	21.533	24.420443
NVFQLKLEE3QK	87.913	55.726936
NV2C22L2N2N2EPAK	62.857	46.57765
NVSRHIQ1SLMGK	58.147	33.04939
NVSRHIQ1SLMGK	58.327	33.04939
NVT1GEASLLEK	54.794	43.93111
NW4KKSICGQK	61.752	34.093353
N4SSAPPQPAPGK	55.298	30.931952
PAVTEDVNI4QK	64.22	43.45194
PCC222GCG2FCCQ22CSK	90.919	53.470943
PDLRVI3SQAGK	92.727	42.3859
PDTLIKL4LGYKNKKLR	107.03	54.698902
PDVRQDE2QK	23.986	24.513353
PEGAE33AA33	70.568	32.515755
PEW1MMAL4S	44.718	76.052185
PFIS2KFSQK	44.253	44.18333
PFI2SKFSQK	44.784	44.956203
PFKGYEG2LIK	53.492	48.356503
PGGGDVKIE2QK	23.256	32.804874
PGKNFPYPEP2AK	74.112	42.641376
PGPI3FPISQK	49.979	61.0919
PGPI3FPISQK	50.174	61.0919
PGRPEA4L3LGK	62.713	48.92143
PILAPLC3PEGQK	64.789	56.15456
PI3GRCITA1AK	58.805	36.837357
PKI2FSNIISDMK	80.111	64.54286
PK2323SSMK	22.613000000000003	29.081055
PK2323SSMK	22.966	29.081055
PK2323SSMK	23.326	29.081055
PK2323SSMK	23.892	29.081055
PLVRE2NANFK	39.0	37.630222
P1CCCVPAC2C2SCGKGGCG2CGC2K	93.281	49.111233
PMILG4WDIR	49.13800000000001	76.42566
PPPPL3LGK	40.461	48.730785
PPRA1SWAGPK	40.307	33.39235
PP22222SAK	98.724	28.719416
PQNVE4CD4RKH22WG4C4YK	91.319	54.062397
PQSPSIP2SHLR	51.602	38.164825
PRLSYNDDVL3K	74.616	45.159424
PRQIDNPD4K	54.56100000000001	28.699408
PR2SSMR	76.402	26.140656
P2CCV22CCRPQCCQ33CCR	92.142	48.654037
PSE4AARQLQK	63.675	29.51232
PSHTSAV2IAGK	42.268	31.899982
PSSPK2QLNDLQK	66.335	35.2322
P2VLLLLLLLR	73.937	85.14886
P2VLLLLLLLR	73.94800000000002	85.14886
PTAQDVLET4QK	63.83600000000001	43.87007
P3D2Q2PD2DAK	21.51	28.533638
P3D2Q2PD2DAK	21.694000000000006	28.533638
P3D2Q2PD2DAK	21.881	28.533638
P3D2Q2PD2DAK	21.919	28.533638
P3D2Q2PD2DAK	22.15	28.533638
P3D2Q2PD2DAK	22.179	28.533638
P3SQTPPASPLSK	43.87	36.357563
PTS242MEQDK	67.483	37.67372
PVEDVA32QDDC4K	102.71	40.93099
PVIAGGILAALLLLIVVVLCL4FK	106.31	88.40252
P4EYQEYGQK	54.283	37.68682
P4LDK1K2DK	61.593	25.992226
P4NAEDNENFK	66.398	34.810703
P4NAEDNENFK	66.47399999999999	34.810703
P4VVRLAKLLRKR	79.66	46.629993
QCQGCGWV2GAR	53.88800000000001	47.80341
QDFLDILL2AK	54.95	81.05144
QE4LDQQLQK	63.094	41.70751
QFSTLVESTA3AGK	83.67	48.163544
QGQ22HYGQ3DRQGQ22HY2QPDK	90.81	33.01817
QG3C2ACDQ2CDSCGPSSPRCL3C3EK	109.76	49.55264
QIE22DYD2222K	101.56	42.38241
QIL3MCKNQSQK	75.958	43.640213
QKIHDENQKQL3FISQK	77.01	41.35058
QKIKE4IQK	44.837	30.579914
QKIKE4IQK	45.023	30.579914
QKIKE4IQK	47.668	30.579914
QKIKE4IQK	47.851000000000006	30.579914
QK2NLFQHQK	47.25100000000001	29.73053
QL1G3VEELQK	40.829	45.177475
QL1G3VEELQK	43.147	45.177475
QL1G3VEELQK	63.019	45.177475
Q1ENMVGVLQK	34.691	45.428093
QMIRL2ITILVIIFIYLLHILSLR	98.133	87.174835
QNA2222QQNNGPMDVI2PH2YKSNCK	91.969	50.719894
QNSD1QAELQK	50.485	28.88512
QPCWSFP1GQK	62.932	54.8572
QPSNAILK3CVK	57.15	41.302547
QP3VGGTSSTPRAQK	62.548	28.715195
QPYM32I2YR	7.2673	58.805725
QQDGA1E22QTK	11.566	25.716171
QRG2WCATLWK	71.298	58.94582
QR11Q1YRHK	65.359	22.029476
QRPQMKVNE4K	74.077	29.17091
QR2HLAQHQK	53.854	21.674448
QRVDM4LPADK	45.54600000000001	44.73403
QRVIV1LYNK	102.89	42.641853
QRYVLGD3AMQK	77.65	42.67467
Q2A32A32SK	108.15	28.689487
Q2INIMELTLQK	78.37899999999998	67.53824
Q2PW2NHQ22GWGTG2M2WGAMHGR	91.004	64.96138
Q22L2EV2GGQK	66.84100000000001	43.15373
QS23VC33E	90.81	37.760456
QTLQRQI1EQK	62.49800000000001	30.161098
QTLQRQI1EQK	63.698	30.161098
QVEEEL3HLQK	62.428	41.696278
QVEEEL3HLQK	62.493	41.696278
QVEEEL3HLQK	62.651	41.696278
QWI2TTGSEQK	54.21	46.28457
QWI2TTGSEQK	54.405	46.28457
Q4AHLTRHQK	40.292	23.55566
QYQWE3QQNK	56.63800000000001	43.2995
REKDLEV4LQK	79.487	41.71285
RER2SAHPGEQK	61.00899999999999	21.328043
RET4LCYVVK	48.596	49.540215
RHA222DDF2DFSDDSDF2P2EK	94.741	59.340218
RHPL4QK	65.96	25.390272
RNPEI2HRHQK	74.44800000000002	22.033443
RQAELKAL2AHNR	71.37899999999998	28.85159
RQ1ASFYQPQK	52.328	32.81884
RR2IW31RK	53.663	32.337914
R2PGPGP2QSPR2PKH3R	59.642	24.703373
RTDN3TYIIK	52.351000000000006	38.239582
R4LFIQK	62.503	43.689465
R4LFIQK	62.543	43.689465
R4LFIQK	62.782	43.689465
SAAYAKKGD4QK	61.872	23.665169
2CGAPDG2GPG3GGGG2GSGGGGGG2GGG2AR	93.888	38.04389
2C22A2S1R	109.7	29.224403
SCS2A22R2QQ22KR	88.302	24.253035
2DGEEDEGDEED23AG33KALDI2K	94.916	48.67608
SD22SSLL2LK	48.941	61.346516
SDTSAR1SAAEMLK	78.187	33.994995
SDVEAIF2KYGK	58.918	53.306824
SDVEAIF2KYGK	59.533	53.306824
2DYEEQQLQK	33.802	36.559364
2EAKHILMQK	62.793	31.544916
2EIATQELTGEK	59.34	42.88893
2EVFR42LQK	65.848	51.25819
2EYSVHSSLASK	72.11	34.173088
2FC3E31EF2R4R	93.262	57.691597
2FPR2LDD2EEDDDED2GH22RR	90.998	43.799374
2F2IDSILAGK	70.723	73.756744
SG2GNFGGG24KDFGN4NNQ2SNFGPMK	91.398	56.70466
2G2332TNDASQK	62.315	28.49527
SG3GIAA12V1R	25.9	38.22563
2HGSYKFLAPR	64.309	40.933075
SHIAAEK2GPEK	62.014	24.04672
SHPFIKE4QAK	56.56	32.805607
2H22EGQCLR	25.343000000000004	32.686985
2ILTLSKEPGHQK	89.521	39.526455
2ILTLSKEPGHQK	89.663	39.526455
SIPCPPK3TAGK	30.313	33.531857
SISFATELQS11	31.895	56.75599
2KSHLTWMAAGK	60.504	42.420563
2KSHLTWMAAGK	60.681	42.420563
2K4Y32YK	24.522	40.36774
2LCLKILK	70.546	58.28314
2LENQLYTCTQK	69.435	50.09153
SLLLLVV2ALHILILILLFVATLDK	97.249	88.51254
2LLTPDK	61.542	41.178547
2LLTPDK	61.746	41.178547
2LLTPDK	61.956	41.178547
2LLTPDK	62.225	41.178547
2LLTPDK	62.463	41.178547
2LLTPDK	62.662	41.178547
2LLTPDK	62.868	41.178547
SLN4TGEKKEK	44.018	26.704811
2LVAEAFVSQIAGK	80.895	68.04874
2LVAEAFVSQIAGK	81.33800000000002	68.04874
2LVAEAFVSQIAGK	81.52600000000002	68.04874
2LVAEAFVSQIAGK	81.75	68.04874
21C42DVH2SDGFY	87.148	55.551506
2NAFAEKNGLQK	52.096	35.568245
2NE2HC2LQIK	4.8307	42.6092
2NM23SSTSSK	48.69	28.039959
SNVSLLEP4QK	57.309	49.21624
SNVSLLEP4QK	57.942	49.21624
SNWPI3FGQGTR	68.91199999999999	66.87698
SN4FMPFSAGK	41.305	63.838066
SPAEMLL3NGQK	60.022	51.448723
2PC222RFTK	23.771	37.684242
2PGLQKEAVQK	44.099	31.178661
SPLSVRSTD1IR	21.38	36.838673
SPPGPFDECEDD4N4443R2	89.613	56.718075
2PQLSIVCPQK	30.512	50.04899
2P2H32L2AR	106.72	34.607887
2P2RPPITQ2VEKQK	24.368	34.16094
2P22E23K	105.95	29.53358
SQATLR3CIFK	61.33600000000001	48.125896
2QLTSLSGVAQK	37.377	45.066597
2QPLQNVSTVLQK	57.665	51.248383
2Q2RED2N222EK	84.684	26.233456
SRAAP3GQPR	67.20100000000001	24.4345
SSATKW2KEATAGK	82.419	31.329899
2SCL4RHH2R	7.6141	26.074245
22DVH22GSSDAHMDASGPSD2DMP2R	103.16	41.282978
22EE222D2GSSDSEEERATR	87.87799999999999	33.54048
SSFYVNGL3LGGQK	67.383	61.880634
2SGG2QVASNPR	32.653	30.074955
S2GG24RDS4DS4G	86.814	37.97254
22HLSLPK4K	55.308	40.766006
22HR2QP22GDED2DDASSHRLHQK	91.01	27.074306
SSKELLLQPV3ISR	85.448	54.699314
22KG22TDGR	24.568	26.145832
S2KG223DGR	24.724	25.5271
2SKYQSSHHK	27.892	21.808142
2SPRLITTWEK	50.057	49.507027
22PSGNTQGSPK	22.979	26.167923
222DHEATA11K	21.1	24.970581
SSS1FHIMK	19.754	39.275295
222R21SR	86.31	26.732506
S22R212R	86.52	28.834784
222R21SR	86.566	26.732506
222RSR2RSR	12.441	22.403805
2224GEVA2VQNTR	26.4	45.21168
223SSDSGRS1K	69.21	23.642588
224QKELEK	54.194	35.442524
S3EN22AP23AP3DQSR	37.053	34.642345
2TETILHTPQK	59.739	37.719078
23IF4YVQK	23.249	63.17391
233A2CSA2GRCAWA2VWRCECCGR	90.888	63.718456
234I22AADNIRNQK	92.555	49.239697
2VSDITLQSSSQK	74.648	43.284424
2VSDITLQSSSQK	74.771	43.284424
SVSL3GAPESVQK	65.264	44.04223
2WD3G2P22ANAGYCA2LTSCSGFK	94.042	65.16366
SWKIILST1LTLTFLLVLLNHQWLK	101.42	85.625114
SWKIILST1LTLTFLLVLLNHQWLK	101.54	85.625114
2WNL2HIVQK	56.174	60.200615
SYDEVL3IPEVK	66.491	63.418533
2YL1NKLAGK	39.574	39.33267
24NYVV3AQK	25.671	45.140205
TAG2EPE222YR	20.501	36.900436
TALEKEI1EGK	31.77	35.41208
TAVLL3ELKTK	104.81	52.963737
3AWRLDCAQLK	56.938	54.806847
3AWRLDCAQLK	57.135	54.806847
3AWRLDCAQLK	57.334	54.806847
3AWRLDCAQLK	57.53100000000001	54.806847
3AWRLDCAQLK	57.265	54.806847
3AWRLDCAQLK	57.463	54.806847
3AWRLDCAQLK	57.896	54.806847
3AWRLDCAQLK	58.109	54.806847
3DPATVMDEVQK	72.541	46.396904
3EHAFQLIQK	62.054	47.178764
3EHAFQLIQK	62.265	47.178764
3E222ESYK	98.43	33.830326
3ETHAETVTAGK	59.019	26.391846
3EVTSK1FQK	22.338	31.541885
3FFDH22L3R	67.61399999999999	56.703667
3FLLQGLLRLLK	103.4	81.663414
TGD2EEIE32ELPQK	87.11399999999998	49.531673
3GFL3D33EG2ASCDLR	20.46	63.986427
TGHPR3S1LQK	39.661	24.93699
TGHPR3S1LQK	39.847	24.93699
TGHPR3S1LQK	40.121	24.93699
3G3CV3D3KK	22.786	29.369036
TGYSANIIFH3K	77.597	49.62924
THVKTA2LGLAGK	48.484	36.370857
3KAELAWLEHQK	69.452	46.05597
TLASVII1EKATTEPSVVINTLIR	87.29899999999998	65.19011
3LYSMSYMNK	22.483	52.20233
TMEIPKD2LQK	57.253	42.321186
3NNLFKQVYEQK	79.03	48.60855
TPEKT1QAMQK	44.132	24.156094
3QAC2G2E2P2D2GK	91.004	31.760386
3Q3FSGDFMHR	0.18623	50.572533
3Q3FSGDFMHR	0.35959	50.572533
3RDEEESEEAK	2.2448	24.42342
TREPV3DNVEK	65.398	29.733408
TRKEEWEK1K	54.978	24.471468
3RKSEVSETKQK	67.131	21.767117
TRW421K	70.922	36.664215
3SDKKVVQTFSQK	82.581	31.323664
T2G22E2MDALEEDDLD3C2SSR	102.09	60.848896
32G22ESMDALEEDDLDTCS22R	102.1	59.015354
32PGADGCDTMCCGRG4N3HQY3K	89.602	43.27517
32PGADGCD3MCCGRG4NTHQ4TK	89.65100000000002	42.125427
322G3GAEDPR	88.97	31.491283
3SSLRWNSGAK	26.095	38.469513
33ATVSQK	65.837	27.375586
33GC23A2GR	96.69	31.010876
3TLEFIWNQK	54.955	66.11834
33M2KAITQK	24.315	38.17273
3TVEPTPGKGPK	25.933000000000003	29.091076
3VITEEFKVPDK	82.06299999999997	50.005703
3VITEEFKVPDK	82.273	50.005703
3VITEEFKVPDK	82.44200000000002	50.005703
3WVKMSLVK	70.834	54.754326
34LA2WP22R	21.206	67.56121
3YMRQTSQK	37.106	26.664347
T4NIFYENQK	56.288	48.97916
T4NIFYENQK	57.223	48.97916
34PCH4CNK	70.604	34.92008
3YTWLKGHQK	26.1	42.479168
344M2GVAAQH2QCFAAW4GHCPGLK	99.39	65.99565
VAGGAAPSKPA2AK	25.861	25.562878
VAHLYI1GNEK	51.965	38.03893
VAPW2QK	68.468	42.330296
VAQQE2IREGFQK	71.385	37.314537
VA4CPLVLKFK	43.354	62.071392
VCKAS2VIFGLK	47.411	55.614174
VDLA2E322RDK	86.819	40.82106
VDMEV3LPGEGK	71.51	56.32376
VEIP2GQVSRQK	63.756	36.75653
VEQHVEL4QK	50.091	33.00464
VEQHVEL4QK	48.276	33.00464
VFG2DSALQIHLR	65.434	57.93232
VFP3NFPGLQK	38.506	63.97615
VGDG1NAY1AYR	62.105	39.467815
VGLLLE4EAQK	55.039	57.049225
VG2QIPEKMQK	49.28100000000001	37.521667
VG2QIPEKMQK	49.468	37.521667
VGTI2CG333R	22.779	42.33515
VGV3LAGHQK	60.142	36.363457
VG4ARILFKNQACCVQSEK	77.749	50.33512
VILRV3GCPAQR	61.144	44.399387
VIPLRE2VLNSSVK	93.012	50.19374
VKA3IEQF1K	43.784	41.99296
VKA3IEQF1K	45.48	41.99296
VKDA1GWL3LQK	80.613	55.385124
VKDA1GWL3LQK	80.819	55.385124
VKLF4LDPDAQK	64.197	58.722668
VKYMA3QLLAK	58.399	50.167797
VLE2HFQSQK	50.052	39.38389
VLF2LTTHYFK	54.059	67.79558
VLGL4HARPSLAF	73.085	59.52838
VLLLIL2VLLLKEDVR	83.213	80.72359
VLL2PDYLPAMR	73.89399999999998	69.261246
VLLTWLFTLLFLI1LVLK	76.035	88.2889
VL4VYDMLAGK	48.1	70.11549
V1LESFIDTQK	32.73	55.521503
V1LESFIDTQK	62.572	55.521503
V1LLKGWR	90.00299999999999	47.496124
VNPNTAL3LLEK	56.102	57.94994
VNPNTAL3LLEK	57.032	57.94994
VPGRMGVY3LK	45.051	47.831623
VQEE1LKEEFQK	91.478	40.7959
VQEE1LKEEFQK	91.521	40.7959
VRPLL4PPPQK	55.157	43.850113
V2I2QD32K	23.442	38.596302
V2KATTLQK	51.726000000000006	27.095789
V2PFPPPAFQK	57.694	55.571095
V2QTFREWMGAK	73.793	53.889843
VS2G22ERG2K	23.275	25.39749
V2VPC2P34K	22.223000000000006	46.88549
V2VPC2P34K	22.729	46.88549
VTGADVP1PYAK	43.07100000000001	39.83244
VTGRLL3GDCQK	59.483	41.65043
V32LQ2PMGK	40.034	47.11921
VVAR3PAGTICTGAR	82.23	36.20037
VVDKIAE4K	90.221	32.894966
VVG3IEVSVVK	0.79643	53.497124
VV3QRSEIGEK	64.75399999999999	30.732193
VYIA2SSGSTAIK	26.011	43.002113
V42QI3VQK	51.451	47.320374
WDPARGAVH2TPK	78.763	32.505146
WGDL3E3GCMGR	0.014382	57.983917
WILAGVL2WEK	57.57	81.6808
WILAGVL2WEK	57.767	81.6808
WN2DDLNVYSK	62.304	51.10371
WPVQVLSILCSLLFAILLAFLLAIA4LIVK	102.42	88.79419
WQR2122V3EDK4GK	45.692	37.840656
WQYAVEK3K	105.35	38.983055
WV2R2A3AQR	2.559	35.7892
WV2R2A3AQR	3.0631	35.7892
WV2R2A3AQR	3.2539	35.7892
WV2R2A3AQR	4.4566	35.7892
WV2R2A3AQR	6.2993	35.7892
WV2R2A3AQR	6.8135	35.7892
WV2R2A3AQR	7.0189	35.7892
WV2R2A3AQR	7.5897	35.7892
WV2R2A3AQR	7.7802	35.7892
WV2R2A3AQR	8.0708	35.7892
WV2R2A3AQR	8.3768	35.7892
WV2R2A3AQR	8.5751	35.7892
WV2R2A3AQR	8.9636	35.7892
WV2R2A3AQR	9.38	35.7892
WV2R2A3AQR	9.554	35.7892
WV2R2A3AQR	10.066	35.7892
WV2R2A3AQR	10.24	35.7892
WV2R2A3AQR	11.276	35.7892
WV2R2A3AQR	11.615	35.7892
WV2R2A3AQR	11.921	35.7892
WV2R2A3AQR	12.914	35.7892
WV2R2A3AQR	13.213	35.7892
WV2R2A3AQR	13.935	35.7892
WV2R2A3AQR	14.134	35.7892
WV2R2A3AQR	14.358	35.7892
WV2R2A3AQR	14.664	35.7892
WV2R2A3AQR	18.369	35.7892
WV2R2A3AQR	18.946	35.7892
WW2TAPPR	101.37	58.202793
WY4NAAGFNK	54.54600000000001	52.11666
YAL4DASFETK	55.499	53.886066
YAQQIDE1CQK	58.41	33.562737
4CLHGEAGK	85.725	28.723398
4DD4SS2RDG4GG2RD2YSSSR	94.012	35.32362
4DKDLSQSSNLR	96.645	32.976135
4DSLIQDQAR	30.882	41.654713
4EHAFESSQK	23.617	28.550182
4FKDIEIIK	32.385	52.632355
4FRGSTAENAR	43.066	29.685165
4FVKEFEEK	63.669	43.969555
4GCKSHGSVLAR	39.071	28.504818
4GGEEDEGDEED23AG33KALDI2R	90.559	49.223022
YGRIVEVLL1K	91.182	54.22107
4HSIVTLPRAR	64.59	37.77369
YICPYC2R	21.443	44.337204
4IHLENLLAR	42.757	56.94173
4IQKPGLLGR	26.559	40.72425
4KDTPWCSPIK	56.583	45.67716
4K22GFSCAGR	1.6639	37.163795
4K22GFSCAGR	2.0706	37.163795
4LAALQLLQK	49.473	64.70811
4LAALQLLQK	49.661	64.70811
4LAALQLLQK	51.651	64.70811
4LLVPEKVK	41.842	44.86947
4LQPNPASQAK	42.038	33.309624
4LVLIQ1FNK	52.191	64.6745
4LVLIQ1FNK	53.932	64.6745
YLVQMKP2DLLK	66.116	58.263245
4LYLASNHSNK	42.636	37.966476
Y1AIIDPLK	79.89399999999998	54.769257
Y1AIIDPLK	82.336	54.769257
YMGLKLGPALKLC4YIEK	70.562	69.06117
YPL1ALGELCETK	75.939	60.031406
4PPLLSGTILIR	52.13	67.50056
4QRDIREAMAQK	74.61	29.826412
4Q2C4SGPK	21.139	34.637722
4Q3CY2GPK	23.61	37.992474
YRFLVLP2LGR	69.334	71.918236
YRGFSAP4QVK	58.479	41.370407
YRGFSAP4QVK	58.77	41.370407
4RNLEMLWK	63.151	56.13375
Y2KIFEQK	74.36399999999998	40.863445
Y3AFVPVDVSK	50.28	57.218052
43LK3LNDFQK	84.74	52.080566
YTPLATRNNE2QWK	100.48	42.520332
43224EALK	89.277	49.34373
Y33322SSRKSYKH	110.02	29.562252
4VELTDLEQK	24.509	52.217873
4VKVWDMLK	41.601000000000006	60.748466
YV2GYGLQK	70.422	45.34032
4V3EYMLQK	62.333	57.666546
4W4PY2GPK	61.78100000000001	59.313976
4YDEDEDEE	24.221	36.44962
YY2CYSGPK	71.956	45.413303
442N2V4GE3LEK	88.046	53.92351
444G4SGPK	89.361	42.343315
AAE222D22DSDSSEDDEAPSKPAGT3K	109.84	35.59958
AALVVLEN4YK	63.324	60.70693
ACFVADNKE1YVK	84.118	41.15543
ACFVADNKE1YVK	84.27799999999998	41.15543
AC2ACAG3FGED32ALPAPGGGG2GGDP3	93.689	62.60396
AC2KQ3L22LK	18.799	47.676353
ACT3EAHKQRMALIRK	64.07600000000001	30.113682
ADASSG2D2322SSEDSDSSNED	86.98	32.99994
ADLS3VGHK	24.192	31.272228
ADLVK4FIIR	67.71300000000001	63.40113
ADLVK4FIIR	74.639	63.40113
ADLVK4FIIR	103.65	63.40113
ADRDP2NM4TK	80.116	31.887115
ADRYFVL4K	71.84100000000002	50.654945
AEEN3DQMYK	32.923	34.588696
AEFHHSI1SQYK	99.006	31.007671
AEFHHSI1SQYK	99.403	31.007671
AELILKLLP4K	91.328	68.601265
AEVYPSAKP1IK	53.598	35.77685
AFLC2PP3P2AR	6.2419	57.744873
AF2WLG2FR	90.902	80.34548
AGDGLEA3PKVAK	101.44	36.308662
AGPWAPC2A2CGGG2Q2R	21.832	53.921837
AIE4RLHEMDR	99.831	37.458096
AIKL4KHVVQIVEKFIKK	109.56	51.671062
AKAD2AYHPSCTCK	99.662	28.990646
AKWL4LWLK	46.878	76.087944
ALDI2H3DGEEDEGDEED23AG33K	97.646	46.999344
ALDI2H3DGEEDEGDEED23AG33K	97.694	46.999344
ALDI2P2MGEEDEGDEED23AG33K	89.445	58.72146
ALDI2W2PGEEDEGDEED23AG33K	97.688	68.55601
ALDI2Y2FGEEDEGDEED23AG33K	97.87	69.29043
ALDI2YYCGEEDEGDEED23AG33K	89.49700000000001	62.239403
ALDLDPEND2YK	71.96600000000002	49.840256
ALDLDPEND2YK	72.007	49.840256
ALHWN11LENDR	82.917	45.057396
ALL2L1YYK	28.297	64.2348
ALL2LVYLKALLSLVYK	97.826	85.50901
ALLSLW4WK	86.006	84.383896
AL4DFEVKDK	47.033	48.186302
A1FV1NC2INK	34.708	44.122517
APKLII4GVNK	26.011	48.45606
AP3HH3IQ3R	3.3361	25.367022
AP3HH3IQ3R	10.282	25.367022
AP3HH3IQ3R	11.203	25.367022
AP3HH3IQ3R	13.248	25.367022
AP3HH3IQ3R	22.344	25.367022
ARMYVGL3PDK	45.528	45.14386
ARQALFQQE1AR	83.52600000000002	35.385906
ARQALFQQE1AR	84.93	35.385906
A2A22CPAPLEGR	4.1575	43.049667
A2A22CPAPLEGR	12.124	43.049667
A2A22CPAPLEGR	14.473	43.049667
A2A22CPAPLEGR	15.568	43.049667
A2A22CPAPLEGR	16.098	43.049667
A2A22CPAPLEGR	17.34	43.049667
A2A22CPAPLEGR	18.627	43.049667
A2A22CPAPLEGR	19.901	43.049667
A22A2A2KA2	105.36	27.95148
A22VE3KPGASK	15.361	28.334045
A2WHC234CRGWGVCCCAST22R	109.44	60.657673
A2WHC234CRGWGVCCCAST22R	109.63	60.657673
A3ALI4LPE3K	73.792	65.24989
A3DD4H4EK	40.827	28.353632
AVD32L4ILPK	71.15899999999998	67.86066
AVDTVLKY13K	56.096	42.529648
AVEA3QVCRTNK	55.58600000000001	31.20686
AVELA1I1DR	34.442	46.308174
AVE3LLDLI1K	58.551	69.732376
AVLA2RMVAFAGK	99.509	57.3002
AVLA2RMVAFAGK	104.45	57.3002
AVLI14K	27.098000000000006	45.765774
AVLI14K	27.353	45.765774
AVL2AYQQLSEGK	86.64	54.828655
AVL2HSVQLSEGK	83.976	42.251137
AVPAR3RWRGK	72.431	28.223831
AVPQGSAH2V2K	67.77	26.967522
AVTLTGLP1YVK	55.596	57.699924
AV3LTGLPMYVK	71.304	68.28142
AV3LTGLPMYVK	72.904	68.28142
AVTL3GLPMYVK	73.038	66.9095
AV3LTGLPMYVK	73.186	68.28142
AV3LTGLPMYVK	73.36399999999998	68.28142
AV3LTGLPMYVK	73.438	68.28142
AV3LTGLPMYVK	73.798	68.28142
AV3LTGLPMYVK	79.322	68.28142
AVYI3GKEVFSFK	91.152	60.47896
AWA2N2CFIM2ADFC22CM3R	92.802	80.01072
AW22VDGED23DDSYDEDFAGGMD3	109.8	71.687614
AW2SVDGED23DD24DEDFAGGMDT	109.92	68.2489
AWYLIA1LLK	64.86399999999999	82.87543
CFLFSTFPR3GK	97.059	63.3668
CL4E22LGGAYK	76.07600000000002	56.31727
C221AVCFDG3KF3CGFDGCG2TYK	97.272	70.36482
C221AVCFDG3KF3CGFDGCG2TYK	97.359	70.36482
C221AVCFDG3KF3CGFDGCG2TYK	97.439	70.36482
CTLGD1GLLQ1WK	103.9	62.27106
DC22LPNVPG2CK	62.084	52.5334
DF4LLVWPCPHR	77.839	74.60796
DGDILTGCV4LK	55.207	63.6981
DIAQNIL2FLK	58.69600000000001	79.727715
DIAQNIL2FLK	58.735	79.727715
DLLP2PAGPVP2K	63.76300000000001	56.387398
DLLRRDML4YK	86.985	50.63123
DPD3ER2CGR22TGGCSPCSGPGP22PR	98.635	38.670414
DP2TVEDKCEK	59.767	29.101269
DRI2WVGNVYK	93.811	55.67771
DRI2WVGNVYK	93.993	55.67771
DSEDGR3YFVK	60.163	40.48027
DSWGSQVA2NPR	69.295	41.234882
DTVASAL14HR	74.48	39.4315
DVEALL4RQK	64.189	47.371166
DVIVGKI4FLLVRIK	107.38	74.388245
DVL4ELLQYIK	102.05	82.450714
DVL4ELLQYIK	102.18	82.450714
DVL4ELLQYIK	102.28	82.450714
D4GNYTCVATNK	94.901	42.51141
D4LLQREMYK	58.203	47.763218
DY2L2P2QMND3STPNP	20.164	60.520428
ECW2YL23NK	56.535	64.34739
EDI4IRYLYK	90.67	56.583435
ED2DP3PVNPC4DG2HMCD33AR	109.55	49.73727
EE1LNQNHIVYK	93.391	35.773655
EG22E2E32VRR	36.034	31.665066
EG4434FYK	25.333	61.222473
EI14RI3TEK	93.192	38.508423
EI3ALAP2T1K	35.274	47.407726
EK3N1M3HLSK	77.793	30.363316
ELA2RLSEPDDR	103.37	43.188118
ELIVKQG2K	29.941	32.058357
E1IPAFRTFLK	58.81800000000001	58.9462
EQD242VE2EK	21.309	36.673275
EQQ2RVVK	23.725	25.637579
EQW2M32V2R	20.326	60.909325
ER31VSTRFQK	103.6	29.374676
ESKL4AKGK	30.374	24.546825
ESMEASPEA1VK	64.34899999999999	35.031387
ESPSVR2SK	103.61	24.055204
E22ANN2CYL2E2LRE2SANNSCYK	90.553	54.58084
E22ANN2CYL2E2LRE2SANNSCYK	90.596	54.58084
ETEQM4QIEQSK	103.16	40.839855
EYLLGVVKVP3K	70.429	56.077194
FA4PSLLASHR	56.889	53.849586
FFRVLN2YK	47.224	56.428333
FNN2SHFSAHR	68.408	29.91807
FNN2SHFSAHR	68.442	29.91807
FPLF1AVYK	26.204	69.32786
FPLF1AVYK	26.255	69.32786
FPLF1AVYK	26.457	69.32786
FPQVFN3RLFK	105.11	64.05998
FQSFIE2CLVK	41.164	68.76552
FTCSLRD4LDK	102.9	50.75025
FTD444CPELR	88.156	61.35532
FV1DPAE1EP2LK	93.403	46.29757
GAE22R2SEESSSDSGS2D2EEER	88.197	29.967474
GAFDWE144K	10.007	65.680466
GAND2TSAMPEQMK	99.048	39.885418
GAND2TSAMPEQMK	99.259	39.885418
GAVHALVT3ECPQK	83.691	39.759155
GDLNINMTSP1GTK	103.93	46.5211
GDN23CKF4K	0.045897	40.619198
GDPVYVY4KLAR	73.665	51.84317
GDPVYVY4KLAR	73.861	51.84317
GEGIR3PLEK	36.115	34.930058
GEIGKEM4IIK	58.541	46.37133
GEI3IQEGWEGVK	97.592	59.072266
GEI3IQEGWEGVK	97.802	59.072266
GEITPELLGV1R	65.808	54.633537
GEK24EC4ICK	66.033	45.24225
GERGQCILS3PPK	99.176	40.45646
GE3CHTPLYK	23.583	35.825996
GEVGL2VE32K	38.528	48.506294
GG2SEPG2PR2A422DDSGCEGALSPAER	90.943	47.551792
GG3GNWM24VNCAR	99.433	66.06358
GHLAAGLV2TK	23.848000000000006	39.018017
GIIRD2TCK	24.165	32.628
GIIRD2TCK	24.358	32.628
GILK3GW1NK	43.49100000000001	44.135654
GISG4IYGLW1K	72.785	70.14177
GI4RCNGTDIYK	56.723	40.509834
GI4SFNFHVVK	75.363	58.39027
